TransactionID,TransactionAmount,TransactionType,Channel_Online,Channel_Branch,Channel_ATM,CustomerAge,CustomerOccupation_Student,CustomerOccupation_Engineer,CustomerOccupation_Doctor,CustomerOccupation_Retired,TransactionDuration,AccountBalance,TD_Year,TD_Month,TD_Day,TD_Hour,TD_Weekday,AccountActivity,MerchantActivity,DeviceActivity,IPActivity,LocationActivity,LoginActivity
TX000303,-0.7294684408049552,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.0834178324311101,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.6520627058713038,-0.7738669591685601,0.0,-0.17183225932873072,1.391866203226849,-0.8328707558159616,1.1549835978210428,-0.9499136147540774,-0.8507891900528508,-0.9124658860276004,-0.7004749180747365,-0.847338211720291,-0.242535625036333
TX002224,-0.27232766116459384,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.8889338957862962,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.39952202675311443,-0.795995072175438,0.0,-0.17183225932873072,-1.0438996524201365,-0.8328707558159616,0.4519501034951906,0.4693249084753347,0.287209089635676,-1.4497121553709538,1.3284869135900168,0.20799570600712275,-0.242535625036333
TX002309,0.784650474105144,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.5455037247354538,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.1469813476349251,0.8428612134900743,0.0,-1.6965410392878912,-0.8224663928158651,-0.8328707558159616,-0.9541168851565136,-1.4229931224972148,1.4252073693242027,0.16202665265910648,-0.7004749180747365,1.4392186100224387,-0.242535625036333
TX000995,-0.8938023447575124,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.2466625537934226,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.1999022743287513,0.6917890014714848,0.0,-0.7817157713123949,0.06326664560122057,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-1.0783888459905562,-0.9124658860276004,1.3284869135900168,-0.14378226656868182,-0.242535625036333
TX000621,0.303056523533515,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.5303244906558587,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.6667608406347961,0.3855338861466108,0.0,-1.391599283296059,0.7275664244140349,-0.8328707558159616,1.1549835978210428,-0.003754599267802664,0.287209089635676,-1.4497121553709538,0.3140059977576402,0.7356626648708295,-0.242535625036333
TX002376,-0.8584873629220713,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.262722534996329,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.3535645923107185,-1.0637480286938434,0.0,0.13310949666310137,0.8382830542161706,0.5663521139548546,-0.9541168851565136,0.4693249084753347,-0.6231895341151454,0.16202665265910648,0.8212464556738286,0.5597736785829273,-0.242535625036333
TX000881,-0.5606806618754969,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.4107880222790462,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.2598897464999355,0.09492744569210988,0.0,0.4380512526549335,-0.9331830226180008,0.5663521139548546,-0.2510833908306615,-0.9499136147540774,-1.761187813803672,-0.3752196166842469,0.3140059977576402,-3.1338950334630207,-0.242535625036333
TX000860,-0.46278142671205486,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.1280068325399213,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.5825806142620663,0.26907020323099123,0.0,1.3528765206304298,-1.1546162822222723,-0.8328707558159616,-0.9541168851565136,0.942404416218472,-0.39558987817744007,1.7737654606891669,1.8357273715062052,0.20799570600712275,-0.242535625036333
TX001147,1.8493871522174528,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.6650401931122664,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.16101138536371337,1.223465516238683,0.0,0.13310949666310137,-1.3760495418265437,-0.8328707558159616,-0.2510833908306615,-0.9499136147540774,0.05960943369797064,0.6992729220024599,-0.19323446015854814,0.5597736785829273,-0.242535625036333
TX000478,-0.8414476745491535,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.7096291932210774,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.6387007651772195,0.3978588516306114,0.0,-0.4767740153205628,0.06326664560122057,-0.8328707558159616,0.4519501034951906,1.4154839239616095,-0.1679902222397347,1.7737654606891669,2.3429678294223937,-0.3196712528565841,-0.242535625036333
TX002027,-0.8806705727585552,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.8889338957862962,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.5819125172273623,2.0984631264198357,0.0,-0.4767740153205628,0.6168497946118991,-0.8328707558159616,-0.9541168851565136,0.4693249084753347,0.05960943369797064,-0.9124658860276004,1.3284869135900168,-1.9026721294477047,-0.242535625036333
TX000773,1.4707783641878442,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.36619902217023514,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,1.9849162901061919,1.1797224790505063,0.0,-1.6965410392878912,0.06326664560122057,0.5663521139548546,-0.2510833908306615,1.4154839239616095,0.287209089635676,0.6992729220024599,0.8212464556738286,-2.4303390883114115,4.123105625617661
TX000713,0.5266988634278604,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.5455037247354538,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.284082500701481,0.20823283963631664,0.0,-1.6965410392878912,1.5025828330289848,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-0.39558987817744007,-0.3752196166842469,-0.7004749180747365,1.4392186100224387,-0.242535625036333
TX001370,0.25949466722183534,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.3064307879818289,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.1157220479560215,1.1685006376155733,0.0,0.4380512526549335,-0.9331830226180008,0.5663521139548546,-0.2510833908306615,-0.47683410701094003,-1.533588157865967,0.16202665265910648,-1.7149558339071131,1.2633296237345364,-0.242535625036333
TX001180,-0.6804182630794122,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.6650401931122664,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.1578121611423864,2.213902720823324,0.0,-1.391599283296059,-0.2688832438051865,-0.8328707558159616,-0.2510833908306615,2.361642939447884,0.7424084015110867,1.2365191913458133,1.8357273715062052,-0.14378226656868182,-0.242535625036333
TX001179,1.2568482882821614,-1.8708286933869704,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.3670797692935464,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.11958936921205254,2.336828763693496,0.0,-0.4767740153205628,1.391866203226849,1.9655749837256709,-0.9541168851565136,0.4693249084753347,-0.8507891900528508,-0.3752196166842469,-1.207715375990925,-1.9026721294477047,-0.242535625036333
TX000590,0.5849153602409113,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.2029543008079226,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.5825806142620663,-0.7928095846179529,0.0,1.0479347646385977,0.7275664244140349,1.9655749837256709,-0.9541168851565136,0.942404416218472,1.1976077133864973,-0.3752196166842469,-1.7149558339071131,0.20799570600712275,-0.242535625036333
TX001537,-0.8242643037732252,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.4420272375615477,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.6762554600728494,-0.9741573470041842,0.0,0.4380512526549335,1.6132994628311204,0.5663521139548546,1.1549835978210428,0.4693249084753347,0.5148087455733813,-0.9124658860276004,-0.19323446015854814,0.03210671971922045,-0.242535625036333
TX001643,0.19728400129537563,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.6650401931122664,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.27325168719401977,1.212625840540277,0.0,0.7429930086467655,0.3954165350076277,0.5663521139548546,0.4519501034951906,0.4693249084753347,1.4252073693242027,1.2365191913458133,0.3140059977576402,-0.14378226656868182,-0.242535625036333
TX000779,0.7259166855646848,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.6498609590326712,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-1.5366231798196706,-0.3058655572631524,0.0,-0.17183225932873072,0.3954165350076277,-0.8328707558159616,-0.2510833908306615,-0.003754599267802664,0.7424084015110867,-0.9124658860276004,-1.7149558339071131,-1.0232271980081933,-0.242535625036333
TX000615,2.9509328329285163,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.262722534996329,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.564015158242543,-1.0671827161426555,0.0,-0.7817157713123949,1.2811495734247134,1.9655749837256709,1.8580170921468948,-0.9499136147540774,-0.39558987817744007,0.16202665265910648,0.8212464556738286,1.7909965825982432,-0.242535625036333
TX001765,-0.7417381704526342,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.1271260854166101,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.6948209160923727,-1.1835995244186572,0.0,-0.17183225932873072,-0.15816661400305085,1.9655749837256709,1.1549835978210428,-2.3691521379834897,-1.9887874697413774,1.2365191913458133,-0.7004749180747365,-1.0232271980081933,-0.242535625036333
TX000980,-0.713032173582825,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.0084703641631088,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.5366231798196706,0.989304424952829,0.0,1.3528765206304298,0.3954165350076277,0.5663521139548546,-0.9541168851565136,-1.4229931224972148,1.4252073693242027,-0.3752196166842469,-0.7004749180747365,-0.3196712528565841,-0.242535625036333
TX000817,-0.8364765626519858,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.7845766614890789,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.3402026516166343,-0.5583524112710918,0.0,-1.391599283296059,-0.9331830226180008,0.5663521139548546,0.4519501034951906,-0.47683410701094003,-0.39558987817744007,0.16202665265910648,0.8212464556738286,-0.14378226656868182,-0.242535625036333
TX000899,3.4941917456768743,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.4420272375615477,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.8631813688378323,-1.0262649885581971,0.0,1.0479347646385977,0.7275664244140349,1.9655749837256709,-0.9541168851565136,-0.003754599267802664,-0.1679902222397347,-0.9124658860276004,1.3284869135900168,-0.14378226656868182,4.123105625617661
TX000611,0.3143780128976095,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.82916566159789,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.7643030077016101,0.30123104030896597,0.0,-1.6965410392878912,1.5025828330289848,0.5663521139548546,-0.9541168851565136,-0.003754599267802664,-0.39558987817744007,-0.3752196166842469,-0.7004749180747365,0.7356626648708295,-0.242535625036333
TX001783,0.29518314876739077,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.23148331971382743,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.18973955785599403,1.478691264852067,0.0,-0.17183225932873072,-1.1546162822222723,0.5663521139548546,-0.2510833908306615,0.4693249084753347,-0.6231895341151454,-0.9124658860276004,-0.19323446015854814,1.615107596310341,-0.242535625036333
TX001136,-0.05247828240458647,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.1280068325399213,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.38549198902432613,-0.9698195791490494,0.0,0.7429930086467655,-0.9331830226180008,0.5663521139548546,1.8580170921468948,0.942404416218472,-1.3059885019282615,-1.4497121553709538,-0.19323446015854814,-0.14378226656868182,-0.242535625036333
TX001856,-0.8378845636062042,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.23148331971382743,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.284082500701481,0.7225605721220024,0.0,1.0479347646385977,1.059716313820442,0.5663521139548546,1.1549835978210428,-1.4229931224972148,0.287209089635676,2.3110117300325204,1.3284869135900168,-0.4955602391444864,-0.242535625036333
TX001141,-0.7832311119675325,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.3064307879818289,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.27325168719401977,-0.5797057410780416,0.0,0.4380512526549335,0.06326664560122057,-0.8328707558159616,1.1549835978210428,-0.003754599267802664,1.4252073693242027,0.6992729220024599,0.8212464556738286,-0.847338211720291,-0.242535625036333
TX001604,-0.5915417522918944,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.6659209402355775,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.23116157400765486,-0.7489753131914456,0.0,-1.6965410392878912,-0.6010331332115937,1.9655749837256709,0.4519501034951906,-0.003754599267802664,0.287209089635676,1.7737654606891669,-1.7149558339071131,0.38388469229502503,-0.242535625036333
TX002241,-0.3093092843372434,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.4857354905470476,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.3581000106014536,0.030776131672178474,0.0,0.7429930086467655,-0.6010331332115937,-0.8328707558159616,-0.9541168851565136,-0.47683410701094003,1.8804066811996134,-0.9124658860276004,0.8212464556738286,-0.4955602391444864,-0.242535625036333
TX001148,0.27095979514322693,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.42596725635864136,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.0315418215832919,2.3549223595258315,0.0,-1.086657527304227,0.3954165350076277,-0.8328707558159616,-0.9541168851565136,-1.4229931224972148,0.7424084015110867,1.2365191913458133,-0.19323446015854814,-3.3097840197509227,-0.242535625036333
TX000556,2.7802772485284923,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.3822590033731414,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.7790011424651024,-0.7866458970659383,0.0,-0.4767740153205628,-0.15816661400305085,-0.8328707558159616,-0.9541168851565136,-1.4229931224972148,1.4252073693242027,0.16202665265910648,-1.207715375990925,-0.14378226656868182,-0.242535625036333
TX000108,1.268054901876989,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.9041131298658914,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-1.4945330666333057,-1.1346378978340368,0.0,-1.086657527304227,-1.1546162822222723,-0.8328707558159616,-0.9541168851565136,0.4693249084753347,-1.0783888459905562,-0.3752196166842469,0.3140059977576402,-1.1991161842960956,-0.242535625036333
TX001088,0.20596185721207533,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.9487021299747025,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.18907146082128998,-0.7754510734955754,0.0,-1.6965410392878912,1.6132994628311204,-0.8328707558159616,-0.2510833908306615,-0.9499136147540774,-0.8507891900528508,-1.4497121553709538,-0.19323446015854814,-0.14378226656868182,-0.242535625036333
TX001202,0.44957486729061186,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.4857354905470476,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.1578121611423864,1.9565475909907153,0.0,-0.17183225932873072,-1.1546162822222723,1.9655749837256709,-0.2510833908306615,-0.47683410701094003,0.05960943369797064,1.2365191913458133,0.3140059977576402,-0.14378226656868182,-0.242535625036333
TX002032,-0.7845529177298016,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.11194685133701492,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.6660927436000921,-1.1721135434482202,0.0,1.0479347646385977,1.059716313820442,-0.8328707558159616,1.1549835978210428,-0.003754599267802664,-1.533588157865967,1.7737654606891669,-0.7004749180747365,-0.14378226656868182,-0.242535625036333
TX001238,1.5719246375073261,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.8889338957862962,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.7228809915499493,1.205203969890358,0.0,-0.4767740153205628,0.9489996840183063,-0.8328707558159616,1.1549835978210428,0.942404416218472,1.4252073693242027,0.6992729220024599,-0.19323446015854814,0.20799570600712275,-0.242535625036333
TX001382,-0.004606217076873723,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,1.8452256428007963,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.39952202675311443,0.5118995411265285,0.0,-1.086657527304227,-0.7117497630137294,-0.8328707558159616,1.8580170921468948,2.361642939447884,-1.0783888459905562,1.2365191913458133,-1.207715375990925,1.4392186100224387,-0.242535625036333
TX001506,-0.4447360218059198,-1.8708286933869704,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,2.1440668137428274,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.16167948239841742,0.08887231152238123,0.0,0.4380512526549335,-1.0438996524201365,-0.8328707558159616,-0.9541168851565136,-0.47683410701094003,-1.0783888459905562,-0.9124658860276004,-0.19323446015854814,0.03210671971922045,-0.242535625036333
TX000007,-0.8856416819153659,-1.8708286933869704,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.3064307879818289,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.21713153627886655,2.047401591280965,0.0,-1.391599283296059,-0.15816661400305085,-0.8328707558159616,0.4519501034951906,-2.3691521379834897,0.970008057448792,-0.3752196166842469,-0.7004749180747365,0.20799570600712275,-0.242535625036333
TX000878,-0.752226350109553,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.82916566159789,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.5819125172273623,0.18615156361874358,0.0,1.0479347646385977,1.059716313820442,-0.8328707558159616,1.1549835978210428,1.4154839239616095,0.05960943369797064,0.6992729220024599,1.3284869135900168,-0.3196712528565841,-0.242535625036333
TX000725,-0.7936043500866141,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.9638813640542977,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.27325168719401977,-1.1104840247992243,0.0,0.7429930086467655,-1.7081994312329507,1.9655749837256709,1.8580170921468948,1.4154839239616095,0.287209089635676,-0.3752196166842469,-0.7004749180747365,-1.0232271980081933,-0.242535625036333
TX002192,1.6205149833129509,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.0834178324311101,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.18907146082128998,-1.207378349508605,0.0,1.3528765206304298,-1.0438996524201365,0.5663521139548546,-0.2510833908306615,1.4154839239616095,-1.0783888459905562,1.2365191913458133,0.8212464556738286,0.5597736785829273,-0.242535625036333
TX002310,-0.4845336359255779,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.3224907691847352,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,2.097156591936498,-0.8511031123484935,0.0,1.0479347646385977,1.6132994628311204,-0.8328707558159616,-0.2510833908306615,0.4693249084753347,1.1976077133864973,-0.3752196166842469,0.8212464556738286,-3.3097840197509227,-0.242535625036333
TX000281,-0.17313541591119797,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.17171508552542117,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.39952202675311443,0.2957951784865732,0.0,1.3528765206304298,0.7275664244140349,-0.8328707558159616,1.1549835978210428,0.4693249084753347,0.287209089635676,-0.9124658860276004,0.3140059977576402,0.20799570600712275,-0.242535625036333
TX000937,0.9965690840601072,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.1431860666195164,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.3395345545819302,-0.7458342530032369,0.0,-1.391599283296059,-1.5974828014308151,-0.8328707558159616,1.1549835978210428,-0.47683410701094003,0.7424084015110867,-0.3752196166842469,0.3140059977576402,0.20799570600712275,-0.242535625036333
TX000416,-0.34985398556855707,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,2.26360328211964,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,2.0129763655637687,-0.5155890051055199,0.0,1.0479347646385977,0.8382830542161706,-0.8328707558159616,-0.2510833908306615,-0.003754599267802664,0.970008057448792,0.6992729220024599,-0.19323446015854814,1.4392186100224387,-0.242535625036333
TX001263,0.3584283104572405,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.4107880222790462,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.49840038788933655,-0.8706724799673107,0.0,1.3528765206304298,1.391866203226849,-0.8328707558159616,0.4519501034951906,1.4154839239616095,-0.1679902222397347,-0.9124658860276004,-0.7004749180747365,-0.14378226656868182,-0.242535625036333
TX000283,0.041369345760813206,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.9638813640542977,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.807061217922679,-0.8259573116988683,0.0,-1.6965410392878912,-0.8224663928158651,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,0.970008057448792,-1.4497121553709538,1.3284869135900168,-0.14378226656868182,-0.242535625036333
TX002239,0.3397507380544302,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.2466625537934226,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,1.5078950073273898,0.33292043522835607,0.0,1.0479347646385977,0.284699905205492,0.5663521139548546,1.1549835978210428,-0.9499136147540774,-0.8507891900528508,1.7737654606891669,2.3429678294223937,1.2633296237345364,-0.242535625036333
TX000955,0.21943845108418647,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.4705562564674524,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.2879498219575121,-0.6446860246282929,0.0,0.13310949666310137,-0.7117497630137294,0.5663521139548546,-0.9541168851565136,-1.4229931224972148,0.7424084015110867,0.16202665265910648,-0.19323446015854814,0.03210671971922045,-0.242535625036333
TX001001,-0.8579126716750287,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.17171508552542117,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.0596018970408685,-0.6949455177406629,0.0,-1.391599283296059,0.6168497946118991,0.5663521139548546,0.4519501034951906,1.4154839239616095,-0.39558987817744007,-0.3752196166842469,-0.19323446015854814,0.5597736785829273,-0.242535625036333
TX002379,-0.3341073237277356,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.2029543008079226,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.8625132718031282,-1.0426069111107823,0.0,-1.6965410392878912,1.5025828330289848,0.5663521139548546,-0.9541168851565136,0.4693249084753347,-0.6231895341151454,-0.3752196166842469,-0.19323446015854814,0.5597736785829273,-0.242535625036333
TX000912,0.44983346930860263,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.4420272375615477,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.20310149855007828,-0.9807479288645058,0.0,0.7429930086467655,1.391866203226849,0.5663521139548546,1.8580170921468948,-0.9499136147540774,-1.533588157865967,-0.9124658860276004,-0.19323446015854814,-0.14378226656868182,-0.242535625036333
TX000454,-0.5971737561087682,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.4866162376703587,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.28728172492280807,0.6164750021883211,0.0,-0.7817157713123949,-0.490316503409458,0.5663521139548546,0.4519501034951906,0.4693249084753347,-0.6231895341151454,0.16202665265910648,-0.7004749180747365,-0.14378226656868182,-0.242535625036333
TX001463,-0.8735156264496259,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.7693974274094837,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-1.1578121611423864,-0.7599949573857334,0.0,1.6578182766222618,-1.7081994312329507,-0.8328707558159616,1.8580170921468948,-0.9499136147540774,-0.39558987817744007,-0.9124658860276004,-0.19323446015854814,-1.5508941568719001,-0.242535625036333
TX001871,0.15558988468569168,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.4857354905470476,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.466472991175729,-9.905263956652412e-05,0.0,1.3528765206304298,0.3954165350076277,0.5663521139548546,-0.9541168851565136,1.4154839239616095,0.287209089635676,-1.4497121553709538,-1.7149558339071131,0.5597736785829273,-0.242535625036333
TX001295,-0.6434079428873026,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.3670797692935464,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.7783330454303984,-0.6456063789981954,0.0,-0.7817157713123949,-1.4867661716286793,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,1.652807025261908,-0.3752196166842469,0.3140059977576402,0.03210671971922045,-0.242535625036333
TX001847,-0.6095871571980295,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.5303244906558587,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.7783330454303984,1.5715389847539336,0.0,0.4380512526549335,1.5025828330289848,0.5663521139548546,0.4519501034951906,-0.47683410701094003,-1.533588157865967,-0.3752196166842469,0.3140059977576402,-0.14378226656868182,-0.242535625036333
TX001625,0.27354590301456144,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.0236495982427039,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.1469813476349251,-0.7835393848048889,0.0,0.13310949666310137,0.9489996840183063,-0.8328707558159616,-0.2510833908306615,-0.47683410701094003,0.287209089635676,-0.9124658860276004,0.3140059977576402,0.20799570600712275,-0.242535625036333
TX000288,-0.4715455271471316,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.3064307879818289,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.3861600860590302,1.6987780065131972,0.0,-0.4767740153205628,-1.265332912024408,-0.8328707558159616,1.8580170921468948,-0.47683410701094003,-0.39558987817744007,-0.3752196166842469,0.3140059977576402,-0.3196712528565841,-0.242535625036333
